,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-06-14,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.002935557047945683,0.0003946023645245663,0.0002977877712258872,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-15,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.00135261941355782,0.0008333679954004463,0.0003814421276537745,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-16,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.0013362040233921807,0.0005392845115260084,0.000392968623135817,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-17,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.0013006734547798908,0.0005586165931011572,0.00038339953298747765,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-18,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,0.0012779510921682564,0.0005438787938736929,0.0004388756476783485,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-19,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.0003786594807413021,0.0005070966040810294,0.0004308686021562961,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-20,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.00031880384868741845,0.0003794563139131063,0.0004099231731256738,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-21,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.00028642443514745157,0.00037417965195990065,0.00040354156534217606,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-22,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.0002774037967002171,0.000424276908760108,0.0004029240003200691,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-23,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,0.0002688218193328276,0.0004161931018657881,0.0003956510692278113,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-24,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.0002642482371409212,0.0004161229509486253,0.00039155041348226395,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-25,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.0002670514679483852,0.00043217872938037345,0.00038829297886582595,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-26,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.00035475023531569263,0.0004791135759810376,0.0003920879219530349,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-27,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,0.0002737988500172962,0.00038350782814557203,0.0003880267673263038,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-28,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.00029443683358985857,0.000516685838264601,0.0004118880910426308,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-29,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.0007882079536527484,0.0006434822230358335,0.0004380484777210383,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-06-30,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.0010433455494661137,0.002107873116376158,0.0004550380775708855,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-01,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,0.0006151586660276564,0.001214979878079283,0.0004881771935155829,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-02,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,0.0006236159437409479,0.0013223513842671405,0.00047950014080443045,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-03,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.0006576044873899357,0.001200746643188927,0.0004763751652979033,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-04,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,0.00044653497777417885,0.0011040169639194924,0.00046245005671349403,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-05,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,0.0002467136570527183,0.00043173472604918716,0.00046290928698382744,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-06,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.00030820589633981154,0.0003990181286195139,0.0005487754018363594,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-07,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,0.000279631645493522,0.00045038042754186547,0.0005866725888247738,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-08,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.0002855070541175613,0.00035079062955124715,0.0005208259690451015,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-09,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.00035893532215663395,0.00038612427949482594,0.0005162813571065121,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-10,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,0.00030158022116523133,0.00039428137427753433,0.0005086073479091717,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-11,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.0003103331801174042,0.0003795625469914017,0.00048044303422765293,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-12,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,0.00029861177649667447,0.00031823456993542305,0.0004770832190567531,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-13,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,0.00029116172730724737,0.0003227187663386401,0.0004751667956245085,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-14,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.00027639656082984474,0.00030302217405229787,0.0004854951558109365,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-15,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.0002774492038759071,0.0003217879731691365,0.0004788411091078188,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-16,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,0.00026181713668808757,0.00030493353104538737,0.0004778818662109043,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-17,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,0.00026102076827555216,0.00034504203768797654,0.00048044518052300423,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-18,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,0.00026900503514294585,0.00034272396629914516,0.0004842822969445389,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-19,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.000280599816833417,0.0003656610300110857,0.0004805770185979956,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-20,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.0003778868878741833,0.00033429413778598077,0.00047482840721154395,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-21,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,0.00030320770830277104,0.00033479074086339153,0.00046949779823602094,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-22,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,0.00030875514863591154,0.0003510202144714065,0.0004477883245426463,0.0006742993912882755,0.0008186945019595988,0.0009158851664910706
2017-07-23,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.0003957969765634691,0.00036338401874615856,0.0004384706125699926,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-24,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,0.0003867683448343605,0.0004015950523349291,0.00042636845100788387,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-25,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,0.0003769419415378939,0.0004023305055718444,0.00043999347122789423,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-26,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.00041798714610648605,0.00037483861680027834,0.0004269149198601796,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-27,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,0.00038227766360377446,0.0003715204798385865,0.00042589887056636766,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-28,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.0003875914285147758,0.0003701532765417307,0.00038539708071767625,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-29,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,0.0003822076640027892,0.00039605808731925797,0.0003207518581037292,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-30,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,0.0003797990348201442,0.00035643544160162007,0.00032506206673711186,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-07-31,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.0003849141976758523,0.00035932991162447396,0.0003182437479814067,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-01,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,0.00038051696391318296,0.00036073903893913523,0.0003352658712220039,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-02,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.00039756333752146583,0.0003636426375244543,0.00036768988079003995,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-03,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.0004021553680771402,0.00036535565926944745,0.000319822654020028,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-04,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.00042551939463034963,0.0003585820197947355,0.0003194392899557941,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.0004003569801701072,0.0003893652686930865,0.00031960783131337726,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-06,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.0004013033974195275,0.0003635864362911429,0.00031978083464438576,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-07,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,0.00038832792453387225,0.00036890706768071365,0.000313306881198208,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-08,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.00039067710101014873,0.00037946481057598604,0.0003185363092473775,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-09,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,0.00037538336637535466,0.0003752976074491453,0.0003498318185198768,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-10,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.00041192925404694733,0.0005093740531804826,0.00032704895020850447,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-11,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.00039303114026382997,0.0004009417562014803,0.0003216400061330599,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-12,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,0.00038597300307183593,0.0004647455394914427,0.0003240831708513069,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-13,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.00038923208470454307,0.00041285704049128083,0.00038754010022059676,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-14,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.0003903307580321254,0.00041162886832283246,0.00033497715403671164,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-15,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,0.00038284977695299396,0.0003846132817353453,0.0003292392878034817,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-16,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,0.0003743036502998197,0.00038184885213771885,0.0003603497532020626,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-17,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.0003990228529013492,0.0004432455491672408,0.0003384643583860091,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-18,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,0.00037763740435883174,0.00042017315870604785,0.0003361332905936265,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-19,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,0.00037583774725727685,0.0005082595151800337,0.00033187565344371307,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-20,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,0.0003757829846921237,0.00041962536372449943,0.00033715964312928996,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-21,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,0.00037466626978493415,0.0004304792786426795,0.0003358485100703283,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-22,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.0004329266048583082,0.0004344810583432939,0.0003312896092763187,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-23,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,0.0003837443769829315,0.00042638065287598994,0.0003245032792435835,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-24,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.00040984074906136526,0.0003806307443215034,0.00031790763970303444,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-25,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,0.00039245970833186593,0.0004039787768493746,0.0003877973961457332,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-26,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.0004121627760614239,0.000377677014959963,0.00033408044887457764,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-27,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.00044776856219426074,0.0006019677078523218,0.0003299715350273282,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-28,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,0.0003899304666088759,0.00045997756598859153,0.0003304824084062898,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-29,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,0.0004791285748475482,0.0015594276673507514,0.00033091295874581255,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-30,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,0.00040323657298915966,0.0007939270092456341,0.0003269133224511153,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-08-31,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.0004917482035056122,0.0008045536841340056,0.00033164307696069504,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-01,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.00047137557794495427,0.0007027019319626389,0.0004276279074700972,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-02,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.0006524767445598471,0.0008884721708803897,0.0005234977163473657,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-03,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.0005586743578642094,0.0004352489602518326,0.00038926854497073815,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-04,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.0004770050507993651,0.0004350913161910572,0.00037187048929759057,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-05,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,0.000445976631053962,0.0005612480201334992,0.0004004087284898587,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-06,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.00048820655286285444,0.0005649713159411943,0.00043029142745348474,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-07,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.0004260503541230447,0.0004142973141156998,0.00039482295062568415,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-08,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.0007624557015253311,0.00043425292197990143,0.0005383009988173646,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-09,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.0006337897422791958,0.0004041768488688781,0.00042112885060117874,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-10,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.0009089505369808452,0.0008490367242354573,0.00044568323915203134,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-11,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.0006243877617814546,0.0005199089075575351,0.0007246516774482147,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-12,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,0.0005305449746253702,0.00047821905422362857,0.0005020912789369206,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-13,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.0005253220822801293,0.0004632590115868835,0.0004941728619311704,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-14,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,0.0004285317383732275,0.00046259944084162477,0.0004928164237494539,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-15,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.00034616199259490346,0.00033339081461583055,0.0005039758454234867,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-16,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,0.0003208379252520139,0.0003415723260823208,0.0004935395281069712,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-17,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.00033860444444819456,0.0005950732306829003,0.0004894978373740912,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-18,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.00032482037647344527,0.00039321111074566473,0.0005110715548174749,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-19,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.00044325718603951416,0.00041321616823788635,0.0004874345641161354,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-20,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.0005719220481690983,0.0005111111053903164,0.0005123107369783232,0.0010255295818663208,0.0009691120365906173,0.0009414651331564966
2017-09-21,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.00044919711405697353,0.0006229633372163768,0.0005410552142871058,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-22,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.000856956483926252,0.000466596546656084,0.0005228655767288852,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-23,0.001312150323303585,0.002247819058835159,0.00015188463006637573,0.00047351231204653525,0.0006461922005777138,0.0004859797243415517,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-24,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.0006196143680346879,0.0007611548967466416,0.0004529803967404589,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-25,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,0.00043791089688486224,0.0006081616355236157,0.0004626632681714012,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-26,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.0004571613782005222,0.0005464446141198418,0.0004870915347928225,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-27,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,0.00038671686920226735,0.0005281074204876896,0.000453598175365221,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-28,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.0003941852564187468,0.00043696813457865116,0.0004407192582907539,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-29,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,0.00036724598193172596,0.0003507158128454575,0.0004360254346931204,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-09-30,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,0.0003693774002352387,0.00035845523786929635,0.00040575500469961694,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-01,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.00036890467281224047,0.0003390942584550835,0.00041108041473345334,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-02,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.00038668387293151144,0.0003428850959733136,0.0004064749460251822,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-03,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,0.0003691420201915536,0.00035003736401707834,0.0003498861116371677,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-04,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.0003983333255077,0.00033948523457557375,0.00034051213161756294,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-05,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,0.0003670796221145297,0.0003342371721485601,0.00033571604811391016,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-06,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,0.00036471755729923153,0.00035200355609137893,0.000351383820225299,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-07,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,0.0003632347144248979,0.0003625182299587024,0.00034175330927200794,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-08,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,0.0003578485840920625,0.0003642042914566836,0.000342199455538428,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-09,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,0.0003577694058147956,0.0003601398283994258,0.00033114040562593204,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-10,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.0004301816238556712,0.0003563265749240946,0.0003280468326808559,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
2017-10-11,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,0.00036498465181928236,0.00035318365638962876,0.0003294826781897504,0.0010506796022620398,0.0009917312714142414,0.0009658774033765984
