,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-06-08,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,9.4661520337258e-05,3.586362793400906e-05,0.00010293331199036937,0.2,0.2,0.2
2017-06-09,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.00016208071802231228,9.218033690053494e-05,4.7889346580528086e-05,0.2,0.2,0.2
2017-06-10,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,4.413619738593294e-05,4.061587981827715e-05,0.00036219371120847175,0.2,0.2,0.2
2017-06-11,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,1.3984739383532909e-05,0.00010957961542745311,5.2238023070928276e-05,0.2,0.2,0.2
2017-06-12,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.00022356568047064113,7.323138703207162e-06,0.0006868858888954295,0.2,0.2,0.2
2017-06-13,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,5.019599078209173e-05,3.0769079800877443e-05,4.865485673504983e-05,0.2,0.2,0.2
2017-06-14,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,0.2,0.2,0.2
2017-06-15,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.2,0.2,0.2
2017-06-16,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.2,0.2,0.2
2017-06-17,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.2,0.2,0.2
2017-06-18,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.2,0.2,0.2
2017-06-19,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,0.2,0.2,0.2
2017-06-20,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.2,0.2,0.2
2017-06-21,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.2,0.2,0.2
2017-06-22,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.2,0.2,0.2
2017-06-23,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.2,0.2,0.2
2017-06-24,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,0.2,0.2,0.2
2017-06-25,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.2,0.2,0.2
2017-06-26,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.2,0.2,0.2
2017-06-27,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.2,0.2,0.2
2017-06-28,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,0.2,0.2,0.2
2017-06-29,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.2,0.2,0.2
2017-06-30,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.2,0.2,0.2
2017-07-01,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.2,0.2,0.2
2017-07-02,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,0.2,0.2,0.2
2017-07-03,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,0.2,0.2,0.2
2017-07-04,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.2,0.2,0.2
2017-07-05,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,0.2,0.2,0.2
2017-07-06,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,0.2,0.2,0.2
2017-07-07,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.2,0.2,0.2
2017-07-08,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,0.2,0.2,0.2
2017-07-09,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.2,0.2,0.2
2017-07-10,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.2,0.2,0.2
2017-07-11,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,0.2,0.2,0.2
2017-07-12,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.2,0.2,0.2
2017-07-13,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,0.2,0.2,0.2
2017-07-14,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,0.2,0.2,0.2
2017-07-15,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.2,0.2,0.2
2017-07-16,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.2,0.2,0.2
2017-07-17,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,0.2,0.2,0.2
2017-07-18,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,0.2,0.2,0.2
2017-07-19,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,0.2,0.2,0.2
2017-07-20,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.2,0.2,0.2
2017-07-21,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.2,0.2,0.2
2017-07-22,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,0.2,0.2,0.2
2017-07-23,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,0.2,0.2,0.2
2017-07-24,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.2,0.2,0.2
2017-07-25,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,0.2,0.2,0.2
2017-07-26,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,0.2,0.2,0.2
2017-07-27,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.2,0.2,0.2
2017-07-28,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,0.2,0.2,0.2
2017-07-29,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.2,0.2,0.2
2017-07-30,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,0.2,0.2,0.2
2017-07-31,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,0.2,0.2,0.2
2017-08-01,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.2,0.2,0.2
2017-08-02,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,0.2,0.2,0.2
2017-08-03,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.2,0.2,0.2
2017-08-04,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.2,0.2,0.2
2017-08-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.2,0.2,0.2
2017-08-06,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.2,0.2,0.2
2017-08-07,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.2,0.2,0.2
2017-08-08,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,0.2,0.2,0.2
2017-08-09,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.2,0.2,0.2
2017-08-10,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,0.2,0.2,0.2
2017-08-11,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.2,0.2,0.2
2017-08-12,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.2,0.2,0.2
2017-08-13,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,0.2,0.2,0.2
2017-08-14,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.2,0.2,0.2
2017-08-15,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.2,0.2,0.2
2017-08-16,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,0.2,0.2,0.2
2017-08-17,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,0.2,0.2,0.2
2017-08-18,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.2,0.2,0.2
2017-08-19,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,0.2,0.2,0.2
2017-08-20,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,0.2,0.2,0.2
2017-08-21,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,0.2,0.2,0.2
2017-08-22,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,0.2,0.2,0.2
2017-08-23,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.2,0.2,0.2
2017-08-24,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,0.2,0.2,0.2
2017-08-25,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.2,0.2,0.2
2017-08-26,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,0.2,0.2,0.2
2017-08-27,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.2,0.2,0.2
2017-08-28,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.2,0.2,0.2
2017-08-29,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,0.2,0.2,0.2
2017-08-30,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,0.2,0.2,0.2
2017-08-31,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,0.2,0.2,0.2
2017-09-01,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.2,0.2,0.2
2017-09-02,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.2,0.2,0.2
2017-09-03,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.2,0.2,0.2
2017-09-04,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.2,0.2,0.2
2017-09-05,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.2,0.2,0.2
2017-09-06,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,0.2,0.2,0.2
2017-09-07,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.2,0.2,0.2
2017-09-08,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.2,0.2,0.2
2017-09-09,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.2,0.2,0.2
2017-09-10,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.2,0.2,0.2
2017-09-11,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.2,0.2,0.2
2017-09-12,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.2,0.2,0.2
2017-09-13,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,0.2,0.2,0.2
2017-09-14,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.2,0.2,0.2
2017-09-15,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,0.2,0.2,0.2
2017-09-16,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.2,0.2,0.2
2017-09-17,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,0.2,0.2,0.2
2017-09-18,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.2,0.2,0.2
2017-09-19,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.2,0.2,0.2
2017-09-20,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.2,0.2,0.2
2017-09-21,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.2,0.2,0.2
2017-09-22,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.2,0.2,0.2
2017-09-23,0.001312150323303585,0.002247819058835159,0.00015188463006637573,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.2,0.2,0.2
2017-09-24,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.001312150323303585,0.002247819058835159,0.00015188463006637573,0.2,0.2,0.2
2017-09-25,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.2,0.2,0.2
2017-09-26,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,0.2,0.2,0.2
2017-09-27,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.2,0.2,0.2
2017-09-28,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,0.2,0.2,0.2
2017-09-29,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.2,0.2,0.2
2017-09-30,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,0.2,0.2,0.2
2017-10-01,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,0.2,0.2,0.2
2017-10-02,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.2,0.2,0.2
2017-10-03,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.2,0.2,0.2
2017-10-04,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,0.2,0.2,0.2
2017-10-05,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.2,0.2,0.2
2017-10-06,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,0.2,0.2,0.2
2017-10-07,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,0.2,0.2,0.2
2017-10-08,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,0.2,0.2,0.2
2017-10-09,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,0.2,0.2,0.2
2017-10-10,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,0.2,0.2,0.2
2017-10-11,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.2,0.2,0.2
2017-10-12,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,0.2,0.2,0.2
2017-10-13,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,6.677973845588272e-05,0.00013880205286775324,0.00022186046828546904,0.2,0.2,0.2
2017-10-14,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,4.4624838888784046e-05,4.283313588128475e-05,5.5126588994260476e-05,0.2,0.2,0.2
2017-10-15,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.0006650842934410951,0.00015861620049485728,0.00010769716861343833,0.2,0.2,0.2
2017-10-16,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,3.54799122695933e-05,9.746457993625664e-05,4.47205241397968e-05,0.2,0.2,0.2
2017-10-17,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.00015933913914059871,4.56493912088852e-05,0.00027067030282021203,0.2,0.2,0.2
2017-10-18,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.0002144975381249055,2.5222261625377507e-05,0.00038002563926845673,0.2,0.2,0.2
2017-10-19,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,6.163745573959358e-05,0.0004036364323240458,4.583982444481266e-05,0.2,0.2,0.2
2017-10-20,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,3.1782686417764285e-05,9.768037699092172e-06,5.709783933923582e-05,0.2,0.2,0.2
2017-10-21,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.00014590981249976888,3.750982073232448e-05,0.00015695558733626346,0.2,0.2,0.2
2017-10-22,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,4.89353735387853e-05,0.00014182447571325446,6.941962537568424e-05,0.2,0.2,0.2
2017-10-23,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,5.429472477887961e-05,0.000230961136929591,0.00036248476063395084,0.2,0.2,0.2
2017-10-24,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.00010402255000023322,3.4716392355900297e-05,0.00022683228245918907,0.2,0.2,0.2
2017-10-25,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,6.217199492124172e-05,0.0004346719633438726,4.652822521726763e-05,0.2,0.2,0.2
2017-10-26,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,8.524380177419512e-05,5.6766737257176144e-05,0.00039230967465578314,0.2,0.2,0.2
2017-10-27,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.0007397207159866913,0.00035762387824288304,3.072324822115991e-05,0.2,0.2,0.2
2017-10-28,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,6.458023460134583e-05,0.0004772554756827202,4.343032684705209e-05,0.2,0.2,0.2
2017-10-29,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.00034906279898343234,0.0003066314660724004,1.8672912525702154e-05,0.2,0.2,0.2
2017-10-30,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.00011944384912546113,0.00011846301887644788,0.00015549895593486968,0.2,0.2,0.2
2017-10-31,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,5.55331524699742e-05,0.002337399656324114,0.002159084757428411,0.2,0.2,0.2
2017-11-01,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.02393458331448101,1.9820818934905417e-06,0.0006347793594687248,0.2,0.2,0.2
2017-11-02,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.00021874563030664198,0.00033311327856106924,0.0009100874370179061,0.2,0.2,0.2
2017-11-03,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.000979018872893966,0.0008572282527458729,0.00013267724615813182,0.2,0.2,0.2
2017-11-04,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.0037974182292523214,0.00046820269987398204,0.0009592476721311719,0.2,0.2,0.2
2017-11-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.0023710935096273845,0.0013568314318911589,0.00011460167984652533,0.2,0.2,0.2
2017-11-06,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.00019239969981452076,0.00016801887344016178,0.00191755306323304,0.2,0.2,0.2
2017-11-07,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,2.936300820959188e-05,0.0012539564813632467,2.5761222511594524e-05,0.2,0.2,0.2
2017-11-08,0.0011059829144431036,0.004475928520122631,0.001104457180800318,0.0027590080339260324,0.00044169874097865227,0.0009123988954349742,0.2,0.2,0.2
