,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-07-12,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,0.0003035278266167969,0.0005916795519993949,0.0006731183665182085,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-13,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,0.0002902698463953166,0.0005411698963032492,0.0006187577856812126,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-14,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.00029403346959934484,0.0004957779306394697,0.0005971037534601056,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-15,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.000293587900001399,0.000474825775604199,0.0005466137028702676,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-16,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,0.0002806837267106532,0.0004421958598696063,0.0004981036294157493,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-17,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,0.0002730438718190168,0.0004344053557012811,0.00046622477419140977,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-18,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,0.0002728914831105407,0.0004148322962007935,0.0004472123380369078,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-19,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.0002866124110330074,0.00040510709386723206,0.00041379016285159314,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-20,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.00036686399077745605,0.0003789786844111212,0.00040049587111687173,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-21,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,0.00032995498028781845,0.00035511143728684093,0.00041242040726783836,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-22,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,0.0003036877890836169,0.0003483419497387801,0.0003812067699641747,0.0006800507820233369,0.0008264443731302057,0.0009184513027311429
2017-07-23,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.00027767755998007673,0.00021764686584830754,0.00037307110624531457,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-24,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,0.00026401851137338497,0.00025159007349026796,0.0003474024690841381,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-25,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,0.00025437824411173564,0.0002658818311469098,0.0003444619992338844,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-26,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.0002773104009719586,0.00023395564797614775,0.0003223455136818592,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-27,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,0.0002647323404794234,0.0002115818215331816,0.00030547470841795475,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-28,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.0002596438265509272,0.00019384003572961426,0.00029879929858384665,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-29,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,0.0002484465481543841,0.00022460156586285926,0.0002852109774331359,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-30,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,0.00023793594845179395,0.00020199928726554944,0.00027814386513393726,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-07-31,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.0002355885361124174,0.00018581692860754296,0.00026364816832857103,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-01,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,0.00022884106790532142,0.00017682457470608764,0.000288074345928381,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-02,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.00023684426655136325,0.00016912204643872552,0.00033909854094789983,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-03,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.00024542461642936296,0.0001788707366022188,0.000316447675927211,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-04,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.0002666640634905613,0.00017187188489088312,0.0002981607541228035,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.00026512222396067294,0.0001960519074476841,0.0002904814097044499,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-06,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.0002613806825963956,0.0001809783121361031,0.0002824963729798283,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-07,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,0.00024877714636706527,0.00017007418409618273,0.00026657006794160914,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-08,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.0002464024262846579,0.00018170359682042733,0.00026365235713120223,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-09,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,0.00023588789116472115,0.00017691986351864303,0.0002997078693287412,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-10,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.00025734062219148643,0.00033704479921360816,0.0002929000144883962,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-11,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.0002553155488795132,0.00029119700380335665,0.00028121242906167825,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-12,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,0.0002456776041588136,0.00032987819251740255,0.00028093239716208334,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-13,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.00024010835864537455,0.0002838542683796062,0.0003574746057791475,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-14,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.00023800868390560855,0.0002511531905711687,0.00034114754892718884,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-15,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,0.0002319329151263324,0.00023893672425264327,0.0003180916797275912,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-16,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,0.00022352009612072775,0.00022770024131573346,0.00034197250752345334,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-17,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.0002330744375535489,0.000303605361742562,0.00032384134088452726,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-18,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,0.00022562467432574556,0.0003068523946203374,0.00030851000436739074,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-19,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,0.0002175180142992922,0.0004009354425358951,0.0002912167093160816,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-20,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,0.0002100395307308245,0.0003431002621699229,0.00028437962746231455,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-21,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,0.00020347780830683393,0.0003115138402730666,0.0002770572172270347,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-22,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.0002474640456007305,0.0003192413667766612,0.0002635894732938667,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-23,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,0.00024053806152442213,0.0003112038324395248,0.0002505582030238781,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-24,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.0002524459636819108,0.00028589906588611573,0.0002460017562571435,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-25,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,0.0002460931212409709,0.0002923411116728354,0.0003260807768897139,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-26,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.000250809586268386,0.0002559980455332284,0.0003068201733676156,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-27,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.00028934293459336634,0.0005023941342592686,0.0002879875962118143,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-28,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,0.00027324615926623664,0.00046194646847264606,0.00027295033155124983,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-29,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,0.0003330224637485167,0.001699527122059209,0.00026225539847712253,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-30,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,0.00031539234023961866,0.001429121251445027,0.0002495227227536112,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-08-31,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.00036919527397063557,0.0012141630554518019,0.00025731662429555996,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-01,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.00040008931052597994,0.0009855721696625883,0.0003793189914766167,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-02,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.0005575590590067748,0.0010299543624935216,0.0005744371114480347,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-03,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.0006071748465946555,0.0008679223867577165,0.0005240030032562152,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-04,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.0005691730510166946,0.0007482317380461914,0.0004790087750744436,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-05,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,0.000524297789119396,0.0008085029977684411,0.000478202365509819,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-06,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.0005297230647584251,0.0008145850424043293,0.0005104950186952776,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-07,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.000515534350801224,0.0006657608738450052,0.0004928194267889148,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-08,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.0007784697026231322,0.0005825038869547581,0.0006509368931315932,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-09,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.0008634668699628442,0.00048619909342964074,0.0005908612599416051,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-10,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.0011259638306619097,0.0009770650721997386,0.0005701161795410587,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-11,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.00108704395191436,0.0008694733151344326,0.0008986919723787222,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-12,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,0.0009753275782173219,0.0007153083304855504,0.000812443857892454,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-13,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.0009299532134116595,0.0005852343955528302,0.0007332659875161506,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-14,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,0.0008377283388770471,0.00048809966830905017,0.0006631717907504596,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-15,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.0007619363364922308,0.00042738880650556677,0.0006167308290481328,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-16,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,0.0006910180350913928,0.00040505384270085305,0.0005961721201684235,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-17,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.0006397959244852165,0.0006733940538327709,0.000563066239435731,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-18,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.0005915913150955973,0.0005538078547741306,0.0005574656695369304,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-19,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.0006400720583205424,0.00048458118898450224,0.0005089892814938893,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-20,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.0007649197558661166,0.0005139561846948615,0.000499359364630745,0.0010400744875108728,0.0009849184417014775,0.0009448039219128272
2017-09-21,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.0007257210204646256,0.0006348047382314446,0.0005009159731056546,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-22,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.0009274101440962819,0.0006025886657326229,0.0004793646319269247,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-23,0.001312150323303585,0.002247819058835159,0.00015188463006637573,0.0008362232010125292,0.0007025059395106809,0.0004359298996157187,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-24,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.0008580372080587456,0.0008155932894626689,0.0004082750259133371,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-25,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,0.0007750594650735932,0.0007423445802699246,0.0003967957142364884,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-26,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.000715065452430289,0.0006877564641861523,0.00041958803634646336,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-27,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,0.0006518898081115607,0.0006286037960421724,0.0003866000606473159,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-28,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.0006003764172273935,0.0005739343977290754,0.000354939059085839,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-29,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,0.000549810045817685,0.0005388842488780078,0.00032844633298287454,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-09-30,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,0.0005066810893054871,0.0005113376087685412,0.0003146250092918302,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-01,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.00047359152498937596,0.000470666193447435,0.0003102344597193454,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-02,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.00045398675528890886,0.0004348536568237888,0.00030262699709126666,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-03,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,0.00042464036391999044,0.00040658173107481027,0.00030883142818177836,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-04,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.0004159353670481904,0.00037859600411283445,0.0002967162921122966,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-05,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,0.00038768504058003307,0.00035766966557331474,0.000277845993772791,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-06,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,0.0003612449765643052,0.0003523824895157589,0.0002862246636467609,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-07,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,0.00033838462621966445,0.0003451263405031055,0.0002769793514647296,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-08,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,0.00031774400687151086,0.00033534331093781157,0.0002761309487170043,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-09,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,0.0003018165995089531,0.0003163585212821901,0.00026214674844531483,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-10,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.0003344874600877369,0.0002990600619572383,0.00025515919841244704,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
2017-10-11,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,0.0003144230156621199,0.0002868287405832194,0.0002524791351572585,0.0010640235102909788,0.000997453949461036,0.0009695695268518527
