,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-06-13,0.01674386100848392,0.0007060908474749295,8.438283973523461e-05,0.000271523782965191,0.00025386611918680203,0.0002580494967241765,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-14,0.0011039452786610342,0.003593414698385519,0.0032329685417182095,0.002767201778043979,0.007479956774970569,0.001237274321510379,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-15,0.0006269735906476208,9.585204152036228e-05,0.0015964139978619585,0.0009888917798913028,0.001103730143655866,0.0011440553626850657,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-16,0.00026791546393310035,0.00019785295129890303,0.0004724132414704428,0.0004777908519877783,0.00047080054468160093,0.0003113557353637422,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-17,5.0987118926254496e-05,2.3793814827050238e-05,0.002208732246842057,0.00035030591427144347,0.00035886686270368426,0.00030968126940394297,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-18,0.0002911004259500461,3.389457659658231e-05,0.0005323416373266155,0.00043335424315996476,0.00019972056909800252,0.00027037987363359847,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-19,0.00020371457438389493,0.0005475402640736411,4.742358396793022e-05,0.00034325053895571726,0.0003452786344774174,0.0002737746097415807,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-20,0.00015036292140070145,0.00032990363719778877,4.397078251893521e-05,0.0003408691482027196,0.00038890794781535037,0.000383623320418871,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-21,0.00013053071287078818,0.0006371025023504306,7.522826414459352e-05,0.00031301226846657643,0.0003369654813400613,0.0003312711746714959,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-22,4.8244512823230706e-05,0.00033421515358137143,5.632156201552356e-05,0.0003404586083219319,0.0003689587008524324,0.00040063634536329553,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-23,0.000105407948782908,0.00021385782083954623,3.7350389832923205e-05,0.0002994595411042243,0.00029358403120349427,0.0003272895907560454,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-24,0.00015836657805467816,0.000462999201146321,4.086921591802711e-06,0.00029539517607414685,0.00030233109194172325,0.00030251022570744067,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-25,0.000704665592470331,0.0007488104891024609,0.00016313570232752146,0.00032330529430772866,0.0003592457104068258,0.00036180058264236574,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-26,1.4294574616811955e-06,2.0903243191975936e-05,3.8011793019137105e-05,0.0004408663212020979,0.0006272124871009217,0.00045507486420783445,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-27,0.00014679907661849215,0.0011033949293087612,0.0009218574262294349,0.0002627221223853386,0.0002319583194482247,0.0002533189332362429,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-28,0.0032245508101472727,0.001659065072814572,0.0012905087129297633,0.00044893947064181846,0.00041753245611454265,0.0005133525595773328,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-29,0.003770959777339748,0.0117054959787698,0.0011252070599283594,0.0009755501355947183,0.0017986959143258502,0.0007946654776966359,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-06-30,4.284317895436951e-05,0.0009401621714251215,0.0016356066204229166,0.0019579361281229783,0.003385260015237046,0.0031145474694940106,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-01,8.122244362844925e-05,0.0013460037437340432,0.0004682520602846107,0.0004725727819967719,0.00033348286191593035,0.00047553230299294115,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-02,0.0003176900146414504,0.00038137711195403547,0.00020029167866049308,0.00042739678589650507,0.0004333179019470638,0.0005625929849090602,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-03,1.9215499287511124e-05,0.00020322582376741346,9.028195879863275e-05,0.0003538220796345129,0.00041153140504455717,0.0003522963576131566,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-04,8.722384227369696e-05,8.295076721771713e-06,0.00021666182486693896,0.00028585079421421266,0.000262745394487104,0.00029616422071872874,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-05,0.000311814278301305,0.00014490508649016775,0.0034014669706244347,0.00028749695264747305,0.0002625127195147818,0.0002558272375534711,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-06,4.491043414570903e-05,0.0009791451965878593,0.0042988362367374555,0.0005720230282746235,0.0002979141932318973,0.0003185869900280158,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-07,0.00017257292841096428,2.769229494634171e-05,3.427803564818313e-05,0.0006765926359118598,0.00027358054302365875,0.0005016536285830316,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-08,0.0005775818834084773,0.0003513076727042044,0.00010381562844093581,0.00028798741911213944,0.00030612380800195966,0.00026330091774622277,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-09,5.0574895951297996e-05,0.0002734906201544865,0.0009247631553099839,0.00038168552070363265,0.0005209857984579646,0.000357651024671162,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-10,0.00019516643550118203,0.00011724868868515467,2.962213637970511e-05,0.0003595387669225869,0.0002648988335806156,0.00031912116125669453,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-11,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.0002990868179946341,0.00032792191959984403,0.00028483610756762203,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-12,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,0.00030434261327746633,0.0002504044984804348,0.0002595192893118141,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-13,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,0.00028047503352046394,0.00025852738840805234,0.0002643571827759632,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-14,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.00031696040342003146,0.0002850044097845816,0.0002652544160140243,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-15,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.00030482646165256693,0.000314350440198242,0.00031427675163198755,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-16,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,0.0002736143277042358,0.0002612119367652845,0.00026954713423963815,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-17,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,0.00030826720836724857,0.0002932190585041908,0.0003302474409101747,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-18,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,0.0003129805712199506,0.0002917819955292337,0.00030253429933573575,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-19,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.0003166004877678744,0.0003493211956716571,0.0003268691310574183,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-20,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.00039785835088739944,0.0005606224551150945,0.0003011562674477844,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-21,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,0.00031140619017708677,0.0002363227924276294,0.0002674969118592385,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-22,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,0.00028662953038144725,0.000276419984336942,0.0003026945177469838,0.0006714370831088919,0.0007727388038909706,0.0008988039630736743
2017-07-23,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.0003569239029148674,0.00031281846560460416,0.0002747227553796574,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-24,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,0.0003550716672391463,0.000320936833538166,0.0003205700271061622,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-25,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,0.0003739214936899256,0.00032839575639236214,0.0003185203507718396,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-26,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.00038086913842061074,0.00043255629636507426,0.0003070847280347926,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-27,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,0.0003460524282965656,0.000294936759292934,0.0002700256859151266,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-28,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.00035807360498292745,0.0003120237405593544,0.0002759679955289662,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-29,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,0.0003559125229326305,0.00031597087356060005,0.0003113008533706141,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-30,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,0.0003466443146770595,0.0002805724183034139,0.0002608701628706622,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-07-31,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.00034926626012240803,0.0003214710980546864,0.0002721883848686061,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-01,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,0.0003785168523306567,0.00030713713603000673,0.000283838449949782,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-02,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.0004225908387547725,0.000368298517246232,0.00031790605368274056,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-03,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.00036360339589791774,0.00037325607661886043,0.0003049425615922926,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-04,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.00037862957886627155,0.0004280518602490454,0.0003108403593378999,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.00036809041205388673,0.0003506379285651037,0.00031981816775746247,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-06,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.00035735850570881863,0.0003238240769117158,0.0002748613089878964,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-07,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,0.0003430438292827746,0.000293488547991983,0.0002692751190292467,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-08,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.0003605914638448834,0.00032582173585370263,0.00029604337147774815,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-09,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,0.0003881986243256797,0.00029626073979976167,0.00029358241500970333,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-10,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.00042744647946894805,0.0005213783246507594,0.0004952010110039374,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-11,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.0003556149625148664,0.00032730534395675605,0.0002765181414542516,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-12,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,0.0003780557455723048,0.000346969427497232,0.0003546916920656289,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-13,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.0004301899024673043,0.0003207695271177498,0.00030756416508208003,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-14,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.0003528180680366446,0.0003116924018500289,0.0002737586162950823,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-15,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,0.00034912900836934623,0.00031891726876770904,0.0002892524864680927,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-16,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,0.00038041331820352095,0.00029334357737370543,0.00028936310322645587,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-17,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.0003913653512886787,0.0004256562159797461,0.00039833123137651715,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-18,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,0.0003564982219981007,0.00031362978095169226,0.0003140937594195877,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-19,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,0.0003762816004759763,0.00036827200319405955,0.00041040109603442576,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-20,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,0.0003484790284715511,0.0002883622791386727,0.0002669594101993452,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-21,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,0.00035122708650942475,0.0002937230425791372,0.0002822999702157752,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-22,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.0004070199305080038,0.0005179789850333127,0.00037751728460313594,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-23,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,0.00035233778338202335,0.0003166259098937909,0.0003058507386885704,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-24,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.00037420360709268627,0.00038403087762402304,0.00030917127861120774,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-25,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,0.00043777206641492614,0.00033258680443772987,0.00034578086632031015,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-26,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.00036094503528198355,0.0003577510078152233,0.0002869638408099525,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-27,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.00046758041621373925,0.0006738036645601097,0.0006295830724097374,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-28,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,0.0003503753167952668,0.0003047748083294532,0.0003094840800784881,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-29,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,0.0007663676386512179,0.0014153311507121647,0.0017949746891591932,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-30,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,0.0003636047573268503,0.0003401869076718066,0.00034955323441789206,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-08-31,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.0004577457901346971,0.0006410136994782688,0.00044395225903513753,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-01,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.0005270166793714656,0.0005355550081419707,0.0004013710544044543,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-02,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.0008117451210495751,0.0012411965582367183,0.0008609008662201937,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-03,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.0004567232792145995,0.0007144026105292045,0.00042703970251841593,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-04,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.00036999396756557507,0.00038760532238913325,0.0003351472867376942,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-05,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,0.0004310277490458076,0.0004356200196753644,0.0005026726266939035,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-06,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.0004964195181050897,0.0005897468351158215,0.0005212647280904478,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-07,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.0003965122302433545,0.0004131206755676222,0.00031704454952085004,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-08,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.0008727636977037944,0.0016145122932052917,0.0007914500865519321,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-09,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.00052025718513969,0.0009557344590103349,0.00047834124052750966,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-10,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.0009125551715860174,0.0021188716734386647,0.00137122709304856,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-11,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.0007923433966062279,0.000705486770419854,0.0006117680163950025,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-12,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,0.00034462160893909005,0.00028669134487881046,0.00027425507474391163,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-13,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.00040166454438611007,0.0005139354830180636,0.0003352848881873879,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-14,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,0.00034061939697716106,0.0002911256179903872,0.0002628779028982938,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-15,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.00036649092826334344,0.00032449770371661843,0.0002976690778544994,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-16,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,0.0003845089276769943,0.0003220931454367442,0.000328272650379761,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-17,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.0004612120723190789,0.0005539873782500613,0.0006513459106835022,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-18,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.00038909992944678083,0.00033079111910340263,0.00029290782679914853,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-19,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.00046085197853203537,0.0007252096264143972,0.00042260011938355103,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-20,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.0006039655638656071,0.0011280138664116533,0.0006367346423749998,0.0010227942875081777,0.0009099253596191585,0.0009176710265916053
2017-09-21,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.0004707168010972261,0.0004706576518539519,0.0006155427530641967,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-22,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.0007652647163929692,0.001394619912256688,0.000776062076567575,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-23,0.001312150323303585,0.002247819058835159,0.00015188463006637573,0.0003986526336988035,0.000409934759357522,0.0006137494763033785,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-24,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.000568095357418712,0.0008450057073918204,0.0008515712910654565,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-25,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,0.0003625156429891562,0.00030375861017753193,0.00027571541222702644,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-26,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.00041366253715039873,0.00036864743222360147,0.00033236038785472275,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-27,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,0.00034789090357055893,0.00031443189995261785,0.00027218522435015974,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-28,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.00035172075549942184,0.000328355623767947,0.00027059009367398255,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-29,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,0.0003504301503179871,0.0003212778202257507,0.0002964523613842919,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-09-30,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,0.00036072156617474656,0.0003300186964843129,0.0003054160154667709,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-01,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.00036297268783529055,0.00032405491765522324,0.0002741329250138971,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-02,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.0003786739386369218,0.00037082749461672893,0.0002942947728537514,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-03,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,0.00037399450527329667,0.00032655113044645394,0.0002882766345465314,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-04,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.00038157039996417557,0.0003936819461893325,0.00030283228364488064,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-05,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,0.00034367811325993023,0.0003089988988113375,0.0002697607646022437,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-06,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,0.0003671817194489222,0.0003151289928633309,0.00030360799326563506,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-07,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,0.00035652002175587356,0.0003208410806334177,0.000304508069134944,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-08,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,0.00035799461660799897,0.00030629710508213155,0.0002922436784804893,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-09,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,0.0003459935853375884,0.00031022401539341495,0.0002685205911123972,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-10,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.00041577975459479097,0.00048744705805495885,0.00034029458368558277,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
2017-10-11,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,0.00035128487125651186,0.00030685794139978815,0.000273599314463572,0.0010479546008260502,0.0009400294480235838,0.0009361957281290176
