,y_btc,y_eurusd,y_spx,mu_btc,mu_eurusd,mu_spx,sigma_btc,sigma_eurusd,sigma_spx
2017-07-11,6.885423163278133e-05,2.1581436725871025e-05,0.0004602879705286429,0.00031323036335929877,0.0003779448283751869,0.0004857823802988529,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-12,5.797400240369063e-05,5.459552667296066e-05,0.00012379874736909486,0.0003006701815554855,0.00031599963186933097,0.00048355653329549615,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-13,0.0001476333002300422,2.9493911277813406e-05,0.0004659108406847344,0.0002932601491277305,0.00032094258135320435,0.00047676709475951036,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-14,0.00012095387941071265,0.00026094834248658786,7.562975865647671e-05,0.0002794498214166401,0.00030122357182941996,0.0004927534063073832,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-15,4.930857271821525e-05,8.224023312829211e-05,1.5802202505138132e-05,0.00028025219361485927,0.00032287876915833795,0.000479109803056067,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-16,5.024786810980254e-05,0.00034387583481266946,0.0001579158431113777,0.00026427385865867214,0.00030385699973549835,0.0004772372338293719,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-17,9.726833960781044e-05,0.0002085118108886173,0.0002935778368710652,0.000263519100401748,0.00034708231051894234,0.0004815194320131768,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-18,0.0001884157111177098,0.0003021766412802007,5.1576666326448365e-05,0.0002718956950405643,0.0003431379714609402,0.00048763283484699844,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-19,0.0007742169348524215,5.592955526454291e-05,0.00029595672104172535,0.00028403081343630296,0.00036704371793154657,0.00047974992224876934,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-20,3.035943602161399e-05,6.146468070320458e-05,0.0005805265777995177,0.0003845688905136382,0.0003329602208849457,0.0004778497295234946,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-21,3.9563446156232144e-05,0.00022912456059021038,2.9819331212838437e-05,0.0003055230766283843,0.00033389736478561284,0.00047743220806167083,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-22,0.00011183185278366194,3.261633130049856e-05,0.00017072700640748513,0.00031182391534834874,0.00035485952363209104,0.00044717577064975995,0.0006738042570240679,0.0008182209000599398,0.0009155201696286176
2017-07-23,4.070012253864514e-05,0.00034003540892764346,4.299340717782617e-05,0.00040023167524302574,0.0003652477898632247,0.0004410529008206409,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-24,8.226372062655674e-05,0.0002600254631753679,0.0003011517835427324,0.00039001566813009987,0.00040620460580905485,0.00042484237016448395,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-25,0.0004725121809319235,1.6887602215127608e-05,6.0595652812058986e-05,0.00038114098224298836,0.0004062629381523439,0.00044626156075643823,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-26,5.3311161058982406e-05,5.743566533527807e-05,7.825644572300796e-05,0.00042877049985895347,0.0003767702763971803,0.00042433799992394855,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-27,0.00010709355345275457,3.883102550613389e-05,0.00018866660459927338,0.0003857835687993364,0.0003738064855672732,0.00042391639260354894,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-28,4.3818730929125595e-05,0.0002811179773432597,8.7322079960236e-05,0.00039206259647434554,0.00037230070199757037,0.0003847766661189691,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-29,2.341065875776903e-05,1.3067901613366073e-05,0.00015136178889791548,0.0003855794761709127,0.0004003650287189374,0.0003146283304427394,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-30,0.00014271621461617502,2.591036319595055e-05,3.052905204384289e-05,0.000382855060538394,0.00035853005133736933,0.00032045333608050474,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-07-31,8.550357034388772e-05,3.901339155913996e-05,0.0004979136431367956,0.00039019881094394136,0.000361586986534558,0.0003098836866193778,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-01,0.00025122550453558475,5.676210807578979e-05,0.0008886161630175654,0.0003847939700634031,0.00036314876749941037,0.0003419305610663149,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-02,0.00026090732001246954,0.00013550076366404225,1.2793741974873597e-05,0.00040466880835482845,0.0003662092160877492,0.00038876845586372936,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-03,0.00044749013355148924,5.540657013810398e-05,3.698978672722745e-05,0.00040933938776905465,0.00036858221211976555,0.000314214321977701,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-04,0.00015320876260677658,0.00025525380267320545,0.00013492734357403954,0.00043576598130494064,0.0003611312092323146,0.00031413999616772997,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-05,0.00015000134749447252,1.7011832507344813e-05,0.0001387346688029203,0.0004054902002913533,0.000393520916492283,0.00031735880698493857,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-06,4.809112801668017e-05,6.320090922449707e-05,3.963831182565717e-05,0.00040635843948119043,0.00036578927464518343,0.00031655359251571153,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-07,0.00011349805960536782,0.00014940254041707302,0.00014673602906146142,0.00039167105902425576,0.0003714996286928964,0.0003044591804259657,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-08,3.266734658775875e-05,9.208084485163036e-05,0.0006646910236855387,0.00039518822284113913,0.00038281179402924415,0.0003133041720128077,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-09,0.0004057788552035878,0.0010412771201668354,0.00015081195046976901,0.000378617691346784,0.00037817909932731035,0.0003622862298774904,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-10,0.00015749435348288618,2.864959543603671e-05,9.805707297111476e-05,0.0004215385845184754,0.000519983179312901,0.0003242574152311922,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-11,7.173617257579578e-05,0.0004691608221970171,0.0002414585539930488,0.0003984181034012605,0.0004030629957198368,0.0003170209239379067,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-12,0.00011292735336960506,2.9607049788142487e-05,0.0011832569769300676,0.00038985819113953327,0.0004704364907529042,0.00032417486805956053,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-13,0.0001075310807762777,3.971553783830082e-05,0.00011497516621031846,0.00039382184448959645,0.0004149124970247341,0.0004197582180556059,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-14,9.721649699931212e-05,0.00014643433018203474,1.0592125826419428e-05,0.00039480631113621834,0.0004137748182235349,0.0003335032348358655,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-15,2.6919720862556985e-05,9.02913523009711e-05,0.0005654454974992415,0.0003872250763912505,0.0003878062129980843,0.0003241841150524729,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-16,0.0002593858262822592,0.0006188301471709171,9.783841768077692e-05,0.0003775034100032912,0.0003845920298032235,0.00037351268131231895,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-17,3.0059540183872295e-05,0.00030171638818332803,9.980462318870582e-05,0.0004062372450661832,0.00045029717930824485,0.0003372233960454744,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-18,2.5295402467628005e-05,0.0008254338207472865,5.359562779777591e-05,0.0003808968471101814,0.0004244875866525504,0.0003315523258135474,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-19,3.850779997569491e-05,3.8443281385368386e-05,0.00014207335490998722,0.00037904972571210457,0.000516725742054965,0.00032563656793711376,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-20,2.5902157912729158e-05,0.00012769321252179553,0.00014032425777830244,0.0003792417312735445,0.00042154864304700675,0.0003340128233904315,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-21,0.0006338379338627576,0.0003023352842710919,4.287210129035457e-05,0.0003779060666486652,0.0004331262468733997,0.000331303724105974,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-22,5.5628002465106187e-05,0.0002535315185741692,4.033035391575673e-05,0.0004465439603141266,0.00043858690032910324,0.000323666965360223,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-23,0.00029559714126811665,0.00011814199506786199,0.00012665758684640198,0.00038731949298832996,0.00043004676323650477,0.0003163333599246555,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-24,7.66267506555873e-05,0.00025190752612409,0.001195212272032349,0.00041749956185269165,0.00038324495329482446,0.000312074825339954,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-25,0.00024400148696326887,4.203589212394368e-05,5.5274899837933935e-05,0.0003963328895951595,0.00040766625947691077,0.00041794950753687573,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-26,0.0006710908786478777,0.0016293647746460475,8.253599800553428e-06,0.00041891039639546814,0.0003796183666603305,0.0003299083928015455,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-27,5.529597463607715e-06,0.0003005886531386045,4.657886328133915e-05,0.0004618450216463062,0.0006168064538383605,0.0003242065730615831,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-28,0.00092779707938728,0.00767994616317914,5.492515380309483e-05,0.00039248623522015216,0.0004636192926345425,0.00032582529825631154,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-29,5.055012523321396e-05,0.00048613676798770725,5.7768836390933644e-05,7.975365964203337e-05,0.0014440007395543114,0.0003262888619585097,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-30,0.0009490027902496109,0.0004357296472457472,0.0002668710678959602,0.00040628273067038373,0.0007967211550039978,0.00031873681784295115,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-08-31,0.0007155611505716913,8.658672588221341e-05,0.0017323482160947377,0.0005100602522030367,0.0008068137641125195,0.0003301351772851302,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-01,0.002351257224854358,0.0014062689222997902,0.002801523879525401,0.0004855762836388711,0.0007024034899694193,0.0004763279607717589,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-02,0.00123938948439709,0.00022139815507082704,2.3097813707974667e-05,0.0006940927878318991,0.000898855654203903,0.0006145048615540868,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-03,0.00024984541936833477,0.0003030722936954712,1.0762098970468332e-05,0.000580725419201746,0.0004367301442600304,0.00039700510044909454,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-04,9.420546805128876e-05,0.0012007156677294108,0.0004905115932944984,0.0004817983176998267,0.00043723461516771494,0.0003783626078853389,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-05,0.0006285641282442703,0.0009208260124705012,0.0009000230816581043,0.000448310918095056,0.0005706168896396056,0.00042217583179803345,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-06,0.0003930671622003161,6.570108356213556e-05,0.0003456076798891899,0.0004997652987855272,0.0005717492757059351,0.00046222780090898296,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-07,0.003832509282123619,0.00023374076836228726,0.0025221787281855855,0.00043401940200795655,0.0004140871628838325,0.000402319394851347,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-08,0.002005305880599793,4.947665697456228e-05,5.0530099376436e-05,0.0008288856666719028,0.00043551641584122777,0.0006202206236691833,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-09,0.004365311405178536,0.0033773911489065867,0.0004526742980771948,0.0006677078525113957,0.00040397232682372244,0.00042927652597759235,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-10,0.0010135706464523661,0.0005047458176914434,0.004765131484972233,0.0009820006991876006,0.0008760092247347679,0.0004659777561632736,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-11,1.4771350015467733e-05,0.00010199287429771682,7.895984367386416e-05,0.000638989798164539,0.0005227688778370945,0.0004244403731287208,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-12,0.0007070595856912188,3.524146281771715e-05,4.337738354642911e-05,0.0005279134217269911,0.00047770148255437376,0.0005253811605137435,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-13,5.2140504470677416e-05,2.993429951834867e-05,2.1761260009326102e-05,0.0005355826399322295,0.0004622540249185957,0.000508593117029458,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-14,0.00010894943486610208,0.00014492564143676046,0.00023669107591443102,0.0004279731439755613,0.00046159101266708767,0.0005064885412058374,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-15,4.582956883530441e-05,0.000304130542762656,0.00046551420390184906,0.00034781935764301175,0.00033377122808178644,0.0005234593559557677,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-16,0.0002047185220345543,0.0019630626648487544,0.00029565404486183323,0.0003216771975486529,0.0003433053519090745,0.0005058677712447502,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-17,0.00015452464092191804,3.6907972357631855e-05,0.000559166426100518,0.0003421546216932122,0.0006101390565205175,0.0004975813508043538,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-18,0.0012888865449125438,0.00016388504367756648,5.402021357895473e-05,0.00032773106016338995,0.0003923995648145337,0.0005289966061453031,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-19,0.0023141825356699144,0.0006453916787227697,0.0004505719489061179,0.0004653256779654531,0.0004134750740263742,0.000490369249443514,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-20,0.00024423884647091813,0.001673818547087351,0.000713254831511668,0.0006109659608977368,0.0003379199206278127,0.0005280157409757143,0.0010239354488792848,0.0009687401357847196,0.0009397242877588412
2017-09-21,0.003405614839295847,0.0003084431031756725,0.00031325663930515367,0.0004507567795953696,0.000625296358536128,0.0005691757788106515,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-22,8.72505902914814e-06,0.001927809392204941,5.107943041927954e-05,0.0009186455957822979,0.0004670077409565793,0.0005364929370114954,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-23,0.001312150323303585,0.002247819058835159,0.00015188463006637573,0.0004685578934724364,0.0006488573736522084,0.0004871593351455406,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-24,2.92691276086357e-05,6.74786000387512e-05,0.0002821961407639345,0.0006407134023831445,0.0007642000691406127,0.00045669322407824076,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-25,0.00020663753852220634,0.0001957323598865154,0.0006180984728744271,0.0004350880334944489,0.0006080675787890217,0.00047063766847140327,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-26,6.63808801763942e-05,5.4873827759178436e-05,4.7731347934153495e-05,0.0004578653813856885,0.0005465880291189365,0.0005073012360284426,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-27,0.00011865304077965372,1.015953302717334e-05,3.651636375935582e-05,0.00038602881469079254,0.0005280739630686278,0.000451748918095402,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-28,6.21502413945862e-05,0.00019002816717923824,3.3878162506668614e-05,0.00039466488780289205,0.0004369493579013812,0.00043791245423659164,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-29,8.554913608789887e-05,0.00020871410641985785,0.00012228323136243534,0.00036724020950858394,0.0003510250529950575,0.0004324968699935094,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-09-30,0.00010289761137388641,1.758502085406937e-05,0.00019896911111952088,0.0003711488243473318,0.0003587872267473002,0.00040347273239856106,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-01,0.0002487065015505994,2.298365048956013e-05,0.00018087120615428116,0.000371740193412218,0.0003391556557092744,0.00041009016877664164,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-02,9.827976394786044e-05,7.951549337670268e-05,0.00032110694337153284,0.0003937900527720988,0.0003430104836280792,0.00040517427660879924,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-03,0.0003199749241537458,2.7170853447915738e-05,0.00011106420148457271,0.0003736185461842928,0.00035024936433786545,0.0003522393535454159,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-04,4.876320381767971e-05,5.865896130069248e-05,1.8950541464501355e-05,0.00040696538501414135,0.0003396280530912772,0.00033551690615556264,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-05,3.7325826670644725e-05,0.00021249751657932578,0.0002733403184522715,0.00037061611437016117,0.0003344303111385863,0.0003269560113984892,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-06,5.29048422624868e-05,0.0002292545169471628,0.00010927223325350625,0.0003680606596165315,0.0003524101814035784,0.0003523261702009845,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-07,1.6855436742658674e-05,0.00017651689411378492,0.00020125475483115447,0.0003669848167086148,0.0003629408220209232,0.000336368419420574,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-08,5.533205942224785e-05,4.367993278007164e-05,4.4325555349410494e-05,0.00036093170070636196,0.00036454925118851225,0.0003395633951340831,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-09,0.0006167282317834623,1.3645436217666303e-05,0.00011216427164311435,0.0003617722996249092,0.0003603231580634737,0.00032238506832569976,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-10,3.9077951289153955e-05,7.134080246106998e-05,0.00012439817860616462,0.000444853193119659,0.00035646825580821335,0.00032186337329902226,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
2017-10-11,3.864976678468952e-05,0.0006338677332864322,8.497573976267602e-05,0.0003687161345120396,0.00035341525977295574,0.0003232208029213352,0.001048389573879638,0.0009917229913913145,0.0009636257963950407
